Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
O1_Login_page_test,Chrome 67.0.3396.99,,2018-08-02 17:06:49,2018-08-02 17:07:23,33.395s,PASSED
,,,,,,
Test Cases/O1_Login_Page/Verify that Element display correctly,Chrome 67.0.3396.99,"- Login logo
- Login description
- Login input email and label
- Login input pw and label
- Login btn
- Forget pw btn",2018-08-02 17:06:50,2018-08-02 17:06:58,8.607s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-02 17:06:50,2018-08-02 17:06:58,7.448s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:06:58,2018-08-02 17:06:58,0.089s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:06:58,2018-08-02 17:06:58,0.054s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:06:58,2018-08-02 17:06:58,0.047s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:06:58,2018-08-02 17:06:58,0.038s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:06:58,2018-08-02 17:06:58,0.039s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:06:58,2018-08-02 17:06:58,0.039s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:06:58,2018-08-02 17:06:58,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:06:58,2018-08-02 17:06:58,0.042s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 17:06:58,2018-08-02 17:06:58,0.021s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 17:06:58,2018-08-02 17:06:58,0.088s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 17:06:58,2018-08-02 17:06:58,0.047s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 17:06:58,2018-08-02 17:06:58,0.058s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 17:06:58,2018-08-02 17:06:58,0.052s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 17:06:58,2018-08-02 17:06:58,0.056s,PASSED
,,,,,,
Test Cases/O1_Login_Page/Verify that user CAN NOT login with invalid credentials,Chrome 67.0.3396.99,,2018-08-02 17:06:59,2018-08-02 17:07:11,12.323s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-02 17:06:59,2018-08-02 17:07:05,6.382s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 17:07:05,2018-08-02 17:07:05,0.002s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 17:07:05,2018-08-02 17:07:05,0.124s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 17:07:05,2018-08-02 17:07:05,0.101s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:07:05,2018-08-02 17:07:05,0.085s,PASSED
verifyElementNotClickable,Chrome 67.0.3396.99,,2018-08-02 17:07:05,2018-08-02 17:07:06,0.081s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 17:07:06,2018-08-02 17:07:06,0.002s,PASSED
