Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
O20_ForgetPw_Page_Test,Chrome 67.0.3396.99,,2018-08-02 17:10:24,2018-08-02 17:11:52,1m - 27.681s,FAILED
,,,,,,
Test Cases/O20_ForgetPw_Page/Verify that Elements display correctly,Chrome 67.0.3396.99,"- Kakaka logo
- ForgetPw title
- ForgetPw description
- ForgetPw Email input box
- ForgetPw btn
- ForgetPw btn back to login",2018-08-02 17:10:25,2018-08-02 17:10:37,12.673s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-02 17:10:25,2018-08-02 17:10:37,11.919s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:37,2018-08-02 17:10:37,0.099s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:37,2018-08-02 17:10:37,0.041s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:37,2018-08-02 17:10:37,0.036s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:37,2018-08-02 17:10:37,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:37,2018-08-02 17:10:37,0.030s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:37,2018-08-02 17:10:37,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:37,2018-08-02 17:10:37,0.030s,PASSED
,,,,,,
Test Cases/O20_ForgetPw_Page/Verify that user CAN NOT reset with invalid credentials,Chrome 67.0.3396.99,,2018-08-02 17:10:37,2018-08-02 17:10:49,11.284s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-02 17:10:38,2018-08-02 17:10:45,7.162s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 17:10:45,2018-08-02 17:10:45,0.041s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:10:45,2018-08-02 17:10:45,0.267s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:45,2018-08-02 17:10:45,0.087s,PASSED
verifyElementNotClickable,Chrome 67.0.3396.99,,2018-08-02 17:10:45,2018-08-02 17:10:45,0.099s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:10:45,2018-08-02 17:10:45,0.221s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:45,2018-08-02 17:10:45,0.041s,PASSED
verifyElementNotClickable,Chrome 67.0.3396.99,,2018-08-02 17:10:45,2018-08-02 17:10:45,0.029s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:10:45,2018-08-02 17:10:46,0.263s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:46,2018-08-02 17:10:46,0.038s,PASSED
verifyElementNotClickable,Chrome 67.0.3396.99,,2018-08-02 17:10:46,2018-08-02 17:10:46,0.030s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:10:46,2018-08-02 17:10:46,0.282s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:46,2018-08-02 17:10:46,0.047s,PASSED
verifyElementNotClickable,Chrome 67.0.3396.99,,2018-08-02 17:10:46,2018-08-02 17:10:46,0.031s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 17:10:46,2018-08-02 17:10:46,0.244s,PASSED
verifyTextPresent,Chrome 67.0.3396.99,,2018-08-02 17:10:46,2018-08-02 17:10:46,0.037s,PASSED
verifyElementNotClickable,Chrome 67.0.3396.99,,2018-08-02 17:10:46,2018-08-02 17:10:46,0.029s,PASSED
